review_id,Review,rating,vệ sinh_label,đồ ăn thức uống_label,khách sạn_label,vị trí_label,phòng ốc_label,dịch vụ_label
931388733,tôi phải ra sân_bay lúc 10 giờ tối nên có chút thời_gian rảnh vì_vậy tôi đã đặt phòng khách_sạn cho cùng ngày tôi nghĩ giá_cả rất hợp_lý khách_sạn rất lý_tưởng để ngủ một giấc ngắn tắm_rửa và đi ra sân_bay,6.0,0,0,1,0,0,0
931590673,khách_sạn rất sang_trọng phòng sạch_sẽ và bày trí rất ngăn_nắp t đánh_giá cao mấy bạn nhân_viên rất thân_thiện và hỗ_trợ rất nhiệt_tình còn chưa kể phòng mình ở view biển cực đẹp luôn xung_quanh có nhiều nhà hàg siêu_thị giặt là,10.0,1,0,1,0,1,1
931633989,gọi grabcar từ khách_sạn và sân_bay đến các địa_điểm gần đó thực_sự rất thuận_tiện lễ_tân rất chu_đáo khả_năng cách_âm chỉ ở mức tạm được nhưng không_thể phàn_nàn gì hơn vì giá_cả phải_chăng,7.0,0,0,1,1,2,1
931658463,khách_sạn tốt nhân_viên thân_thiện tôi khuyên bạn nên đến đây yên_tĩnh và thanh_bình,10.0,0,0,1,0,0,1
931663762,khách_sạn rất đẹp với vẻ ngoài độc_đáo phòng_ốc rộng_rãi và tiện_nghi tuyệt_vời so với giá_cả rất đáng tiền,9.0,0,0,1,0,1,0
931669267,khách_sạn nằm cạnh chợ đêm và tôi có_thể nhìn thấy đầu rồng con rồng ở cầu từ phòng mình vì khách_sạn gần chợ đêm nên việc gọi grab sau 6 giờ chiều không_thể thực_hiện được bạn cần phải đi ra đường chính điều này sẽ gây khó_khăn nếu trời mưa về các khía_cạnh khác như phòng_ốc phòng tắm và tiện_nghi mọi thứ đều tốt việc giao_tiếp với nhân_viên hơi khó_khăn nhưng bạn có_thể giải_quyết được bằng ứng_dụng dịch_thuật,10.0,0,0,0,1,1,2
931747588,công_viên_nước biển_hồ bơi ngoài_trời suối nước nóng và nhiều cách khác thật tuyệt_vời,9.0,0,0,1,0,0,0
931796529,tôi đã sử_dụng phòng chủ và có_thể ăn sáng tại_chỗ nên rất tiện_lợi và ngon_miệng nhân_viên phục_vụ nhanh_chóng và thân_thiện,10.0,0,1,0,0,0,1
932424733,giá rẻ vừa sửa_sang rất mới phòng rộng đáng để ở,10.0,0,0,1,0,1,0
932545729,mọi thứ đều tuyệt_vời đối_với tôi và tôi tin là các khách khác sẽ thấy vậy vị_trí đẹp tôi có_thể ngắm trọn biển vào bình_minh cũng như hoàng_hôn từ view phòng của mình lễ_tân dễ_thương phòng sạch_sẽ và đủ tiện_nghi chắc_chắn tôi sẽ giới_thiệu với mọi người khách_sạn tuyệt_vời này,10.0,1,0,1,1,1,1
932631087,khách_sạn rất gần bãi biển vị_trí tuyệt_vời bữa sáng phòng phú và giá_cả phải_chăng,10.0,0,1,0,1,0,0
932662838,chủ nhà thật_sự tốt_bụng cô ấy đã giúp tôi trong tình_huống khẩn_cấp của mình,9.0,0,0,0,0,0,1
932903264,chỗ nghỉ cơ_bản dành cho du_khách tiết_kiệm mạng internet tốt,8.0,0,0,1,0,0,0
933057314,vị_trí tuyệt_vời đối_diện một quán cà_phê nổi_tiếng gần chợ hàn rất thuận_tiện,10.0,0,0,0,1,0,0
933064813,căn_hộ rất rộng_rãi và sạch_sẽ chúng_tôi đã ở lại 4 đêm và nó có mọi thứ mà chúng_tôi cần chắc_chắn sẽ đặt lại lần nữa,9.0,1,0,1,0,1,0
933319378,căn phòng và giường rất đẹp nhưng có giá rất gần bãi biển,8.0,0,0,0,1,1,0
933329023,khách_sạn đã xuống_cấp và quản_lý không được chu_đáo thang_máy kêu kê cửa bằng gạch vệ_sinh không được sạch_sẽ thang_máy có thông_tin cũ,6.0,2,0,0,0,2,2
933339056,nơi tuyệt_vời bữa sáng ngon vị_trí tuyệt_vời bên bãi biển với nhiều nhà hàg tuyệt_vời trong khu_vực điểm tuyệt_đối,10.0,0,1,1,1,0,0
933360311,khu_vực sảnh chờ kiêm luôn chức_năng spa phòng_không có cửa_sổ và vòi_hoa_sen bị rò_rỉ nước,3.0,0,0,0,0,2,0
933383663,chỗ ở sạch_sẽ dịch_vụ bữa sáng tốt và nhân_viên lễ_tân rất thân_thiện,9.0,1,1,1,0,0,1
933385112,chắc_chắn tôi sẽ quay lại sau 3 tuần ở đây,10.0,0,0,1,0,0,0
933458531,phòng đẹp nhân_viên phục_vụ nhiệt_tình đón khách và hành_lí tận cửa giá_cả phải_chăng sẽ ghé đến lần tiếp_theo,10.0,0,0,1,0,1,1
933464459,nên tránh đặt phòng studio vì chúng không có cửa_sổ ngoài_ra nhân_viên rất thân_thiện và nhiệt_tình giúp_đỡ hồ bơi vắng người nên bạn sẽ có cảm_giác như mình đã thuê toàn_bộ hồ bơi vậy giá_cả phải_chăng vì_vậy bạn nên đặt_cọc trước và ở lại đây,8.0,0,0,1,0,2,1
933631639,nhà_nghỉ nhỏ xinh khá ổn tuy_nhiên cần có khu_vực sinh_hoạt chung,9.0,0,0,2,0,0,0
933827140,ngoài việc cơ_sở vật_chất đã cũ tổng_thể thì rất tốt có niềm vui khi xem chim công biển thật_sự rất tuyệt,9.0,0,0,1,0,0,0
933844867,ngoài việc wi fi rất chậm và không có nhà hàg nơi này là một chỗ nghỉ tuyệt_vời so với giá tiền tôi chỉ cho 4 sao về tiện_nghi vì wi fi chậm và không có nhà hàg như quảng_cáo,9.0,0,0,1,0,0,0
933952272,một trong những nơi lưu_trú tốt nhất với giá_cả tuyệt_vời,10.0,0,0,1,0,0,0
934173015,chất_lượng tốt rất phù_hợp với giá tiền vị_trí tốt đồ_ăn sáng ngon chị chủ và hai bạn lễ_tân triều trâm dễ_thương nhiệt_tình hỗ_trợ gia_đình mình nhà mình đã có 2 đêm tại khách_sạn rất thoải_mái dễ_chịu,10.0,0,1,1,1,0,1
934297663,nơi lưu_trú tốt giá_cả phải_chăng và vị_trí thuận_lợi khi đến_nơi không có ai ở quầy lễ_tân trong khoảng 30 phút điều này hơi bất_tiện phòng tốt tiện_nghi tốt,8.0,0,0,1,1,1,0
934563971,tôi chấm 3 sao cho bữa sáng không có nhiều lựa_chọn và các món ăn thì nguội_lạnh,8.0,0,2,0,0,0,0
934613563,tôi chọn lưu_trú 0 5 đêm nhưng cơ_sở vật_chất đã lỗi_thời cảm_giác như một nhà_nghỉ cũ_kỹ,6.0,0,0,2,0,0,0
934806090,chỗ ở sạch_sẽ và tốt là phòng có cửa_sổ ở mặt đường có hơi ồn một_chút ngoài điều này ra thì rất tốt,9.0,1,0,0,0,1,0
934814702,tôi rất khuyên bạn nên chọn khách_sạn này gần bãi biển nơi bạn sẽ có một chuyến đi dễ_chịu với nhiều nhà hàg và cửa hàg massage gần đó,10.0,0,0,1,1,0,0
934831066,nhìn_chung khách_sạn tốt nhân_viên thân_thiện không_gian dễ_chịu vấn_đề duy_nhất của tôi là giường quá cao lẽ_ra nên thấp hơn một_chút ngoài_ra họ cần có thêm nhiều lựa_chọn ăn_chay cho bữa sáng nhưng tôi phải nói rằng họ đã rất cố_gắng chuẩn_bị bữa sáng chay cho chúng_tôi khi chúng_tôi nói với họ rằng chúng_tôi là người ăn_chay trường vì_vậy tổng_thể tôi sẽ chấm điểm 710,7.0,0,2,1,0,2,1
934862099,tắm suối nước nóng ngoài_trời giúp tôi xua_tan mệt_mỏi và đội_ngũ nhân_viên đều rất trẻ_trung nên tôi càng cảm_thấy yên_bình hơn bữa sáng cũng rất thân_thiện với người nhật lại một lần nữa giúp tôi được thư_giãn,8.0,0,1,0,0,0,1
934882345,tôi đã đi du_lịch đông nam á khoảng một tháng trước khi đến khách_sạn này ngay khi đến_nơi tôi đã cảm_thấy một sự bình_yên và thư_thái vị_trí khách_sạn rất tuyệt_vời đối_với tôi xa khỏi khu du_lịch yên_tĩnh và dễ ngủ dễ thư_giãn tôi cũng làm được nhiều việc hơn cho công_việc kinh_doanh của mình so với trước_đây tôi chắc_chắn sẽ quay lại,10.0,0,0,0,1,0,0
935105150,chủ nhà vô_cùng hiếu_khách vị_trí lý_tưởng đối_với tôi giá_cả phải_chăng và tôi rất thích sự rộng_rãi của phòng tôi chắc_chắn sẽ quay lại đây lần nữa,10.0,0,0,1,1,1,1
935227723,tôi đã ở đây vài lần nơi này tuyệt_vời hãy đọc những bài đánh_giá khác của tôi,9.0,0,0,1,0,0,0
935234133,vị_trí khách_sạn rất tuyệt_vời gần cầu rồng chỉ cách chợ đêm một đoạn đi bộ ngắn,7.0,0,0,0,1,0,0
935454741,tầng trên chỗ tôi ở đang thi_công và có tiếng khoan vang lên mỗi ngày lúc 12 giờ trưa nhân_viên lễ_tân thì rất thiếu nhiệt_tình chỉ có quản_lý là làm_việc tốt phòng_ốc kỳ_quặc cũ_kỹ và rỉ sét không có nước nóng tử_tế,2.0,0,0,0,0,2,2
935632665,yên_tĩnh bữa sáng rất ngon nhân_viên thân_thiện vị_trí thuận_lợi,10.0,0,1,1,1,0,1
935636123,phòng rộng_rãi và sạch_sẽ nhân_viên tuyệt_vời đặc_biệt là chàng trai_trẻ trực đêm luôn sẵn_sàng giúp_đỡ và rất lịch_sự chắc_chắn tôi sẽ quay lại đây lần nữa,9.0,1,0,1,0,1,1
935700537,nơi này nằm rất gần cầu rồng và chợ hàn có_thể đi bộ đến được và xung_quanh có rất nhiều spa và nhà hàg nên tôi rất khuyên bạn nên đến tuy_nhiên hãy cẩn_thận nếu bạn đến muộn vào ban_đêm vì cổng sẽ đóng_cửa hãy nhớ kiểm_tra mã_số chìa của bạn trước khi đến,9.0,0,0,0,1,0,0
935756373,phòng khách_sạn có sạch_sẽ tuy_nhiên đồ_ăn phục_vụ quá dở tệ sảnh lễ_tân tồi_tàn không có_điều phòng ăn nóng và đồ_ăn bị ôi thiu nguội tiện_nghi hành_lang và vệ_sinh chung kém ngoài_ra điểm trừ khách đặt phòng sớm nhưng khi chúng_tôi đến thì báo phải 1 tiếng sau mới có phòng trong khi lúc tôi đến là 17h chiều,4.0,1,2,2,0,2,0
935763123,khách_sạn tốt so với giá tiền_nhân_viên rất thân_thiện và nhiệt_tình giúp_đỡ,9.0,0,0,1,0,0,1
935771150,chúng_tôi đã ở lại 3 đêm và có một khoảng thời_gian tuyệt_vời ở đây vị_trí ngay bên bãi biển lý_tưởng bữa sáng ngon_miệng nhân_viên tuyệt_vời và hữu_ích chúng_tôi sẽ ở lại đây lần nữa và rất khuyến_khích,10.0,0,1,1,1,0,1
935839942,họ phục_vụ bữa sáng mỗi ngày và mọi thứ rất sạch_sẽ và hợp vệ_sinh tôi cũng rất thích bơi trong hồ bơi riêng mỗi ngày tôi đánh_giá cao nơi này cho một gia_đình đông người,10.0,1,1,1,0,0,0
935841364,giá_cả rất hợp_lý vị_trí tuyệt_vời,9.0,0,0,1,1,0,0
935909578,khách_sạn nhỏ giá_cả phải_chăng tuy_nhiên tiện_nghi không nhiều phù_hợp để nghỉ_ngơi và ngủ nghỉ,8.0,0,0,2,0,0,0
936119028,nơi này sạch_sẽ và nhân_viên luôn thân_thiện và tươi_cười,9.0,1,0,0,0,0,1
936136809,rất tốt nhân_viên dễ_thương giá_cả hợp_lý có nhiều nhà hàg xung_quanh khách_sạn,10.0,0,0,1,0,0,1
936248110,đã dành 3 tuần tuyệt_vời tại khách_sạn căn phòng khá rộng tôi có phòng có cửa_sổ lớn hướng ra biển các phòng cần được sửa_sang một_chút và có một_số chỗ có mốc nhưng điều đó là điều bình_thường vì nó gần biển và nhiều nhà cũng có vấn_đề tương_tự nhân_viên rất tuyệt rất thân_thiện và lịch_sự vị_trí thì tuyệt_vời chỉ 5 phút từ bãi biển,8.0,0,0,1,1,1,1
936263310,các phòng rất rộng_rãi nhưng trong một căn_hộ tôi mong_muốn được cung_cấp nước rửa chén bọt_biển một chỗ để treo quần_áo ướt nước giặt chổi giá để đồ tắm v v tất_cả những thứ này rất rẻ để cung_cấp và nên có_mặt khi bạn nhận phòng phòng tập_thể_dục rất cơ_bản nhưng có một phòng gym tuyệt_vời ở góc phố những chiếc ghế_dài bên hồ bơi đều có lỗ ngoài những vấn_đề dễ sửa_chữa này đây là một căn_hộ rất đẹp,8.0,0,0,1,0,1,0
936661934,nhân_viên lịch_sự từ lễ_tân đến bảo_vệ mọi thứ tuyệt_vời,10.0,0,0,1,0,0,1
937867589,tôi đã có một kỳ nghỉ tuyệt_vời hoàn_toàn khuyên bạn nên đến đây,10.0,0,0,1,0,0,0
937886660,vị_trí quá tuyệt_vời nên tôi ở lại nửa ngày với giá rẻ,8.0,0,0,1,1,0,0
937916751,phòng sạch_sẽ bà chủ thân_thiện đầy_đủ tiện_nghi nên ghé một lần khi đến đà_nẵng,10.0,1,0,0,0,1,1
938137145,bãi biển đà_nẵng chỉ cách đó một con đường gần đó có rất nhiều nhà hàg nhìn_chung rất đáng tiền,8.0,0,0,0,1,0,0
938156945,có một vấn_đề phòng bên cạnh ồn_ào quá tôi không ngủ ngon được,9.0,0,0,0,0,2,0
938160295,khách_sạn nhỏ nên rất yên_tĩnh và ấm_cúng khu_vực xung_quanh tuyệt_vời có nhiều quán cà_phê và nhà hàg ngon nằm trong khoảng_cách đi bộ,9.0,0,0,2,1,0,0
938232645,phòng rộng_rãi và sạch_sẽ wifi tốt vị_trí không_thể tốt hơn cách_âm tốt giường cực êm phòng tắm vòi_sen rộng_rãi chắc_chắn sẽ quay lại,10.0,1,0,1,1,1,0
938257094,đây là chỗ ở hoàn_hảo với mức giá này nhân_viên lễ_tân rất nhiệt_tình giúp_đỡ,10.0,0,0,1,0,0,1
938263173,khách quá ồn_ào sao 22 00 và sảng 06 00 không_thể_nào nghĩ ngơi sao một ngày dài,6.0,0,0,2,0,0,0
938281073,chỗ ở có điều_kiện tuyệt_vời,10.0,0,0,1,0,0,0
938326673,tôi đã ở đây một tháng nhân_viên thân_thiện và vị_trí rất tuyệt_vời tôi khuyên bạn nên đến đây,10.0,0,0,1,1,0,1
938333399,tôi ở tầng cao nhất yên_tĩnh phòng tuyệt_vời,10.0,0,0,1,0,1,0
938339310,vị_trí đẹp và khách_sạn tốt để lưu_trú nhân_viên phục_vụ tốt nhưng vẫn có_thể cải_thiện thêm nhìn_chung chúng_tôi hài_lòng với tất_cả các tiện_nghi,9.0,0,0,1,1,0,1
938365864,một khách_sạn sạch_sẽ và yên_tĩnh tuyệt_vời nếu bạn muốn tận_hưởng thành_phố mà không phải chịu_đựng tiếng ồn của thành_phố tôi đặc_biệt thích đi bộ trở về vào buổi tối dọc theo bờ sông chỉ cách khách_sạn ba phút đi bộ nhân_viên rất tuyệt_vời,9.0,0,0,1,1,0,1
938414852,tiện_ích này_nọ ở mức vừa và đủ chứ chưa được gọi là đa_dạng tuy_nhiên so với tầm giá này thì được đánh_giá là tốt phòng sạch_sẽ gọn_gàng đồ_đạc dễ điều_chỉnh nhân_viên nhã giao_tiếp dễ nghe lịch_sự chu_đáo,10.0,1,0,1,0,1,1
938458551,tôi dự_định ở lại 0 5 đêm nhưng vì thích quá nên đã ở thêm một đêm toàn_bộ nhân_viên đều thân_thiện đặc_biệt là nhân_viên lễ_tân rất đẹp_trai và xinh gái khách_sạn cách chợ hàn khoảng 10 phút đi grab nhưng tôi đặc_biệt thích khu_vực xung_quanh khách_sạn tôi rất ấn_tượng với những nhà hàg nổi_tiếng gần chợ hàn và cũng hài_lòng với các nhà hàg lân_cận tôi chắc_chắn sẽ quay lại đây là một nơi tuyệt_vời để ở với mức giá_như vậy,9.0,0,0,1,1,0,1
938544183,nhân_viên nicele anh_đào,10.0,0,0,0,0,0,1
938634201,rẻ không phải lúc_nào cũng tốt,2.0,0,0,2,0,0,0
938636232,tôi thực_sự thích khách_sạn này với mức giá tôi đã trả tôi phải cho nó 5 sao chắc_chắn tôi sẽ sử_dụng nó lần nữa thực_tế tôi đã gia_hạn thời_gian lưu_trú ở đây trong dịp này vị_trí rất thuận_tiện với truy_cập dễ_dàng đến mọi thứ bao_gồm cả con đường ven sông nơi có nhiều người bán đồ_ăn đường_phố vào mỗi buổi tối,10.0,0,0,1,1,0,0
938707910,ở gần biển đông vui khá hài_lòng với cái thang_máy nhân_viên cứ dữ thang_máy khi dọn_dẹp làm mất tt của khách,6.0,0,0,1,1,0,2
938709276,khách_sạn hỗ_trợ nhiệt_tình nhân_viên lịch_sự chu_đáo,10.0,0,0,0,0,0,1
938778095,tôi đã sử_dụng cho 6 người_lớn và 3 trẻ_em mặc_dù hơi xa trung_tâm thành_phố nhưng việc gọi grab rất nhanh và chi_phí cũng không quá cao nên cảm_thấy không tệ mà ngược_lại có_thể sử_dụng trong sự yên_tĩnh rất tốt cơ_sở vật_chất và tình_trạng vệ_sinh rất tốt nhân_viên cũng rất thân_thiện và trong khu nghỉ_dưỡng còn có những cư_dân nên việc đi dạo và gặp_gỡ hàg xóm rất thú_vị còn một_chút tiếc_nuối là nhà hàg trong khu nghỉ_dưỡng hơi ít nhưng dịch_vụ giao hàg nhanh_chóng nên tôi có ý_định quay trở_lại cao,8.0,1,0,1,0,0,1
938790546,chúng_tôi thực_sự đã có khoảng thời_gian tuyệt_vời khi ở tại khách_sạn này vào buổi sáng chúng_tôi thường đi bộ ra bãi biển vì nó rất gần vào buổi tối chúng_tôi thường đi dạo quanh thành_phố để tìm một nơi ăn_uống vì vị_trí của khách_sạn rất thuận_tiện nhân_viên rất lịch_sự và chu_đáo chắc_chắn sẽ quay lại khách_sạn này khi chúng_tôi trở_lại đà_nẵng,10.0,0,0,1,1,0,1
