review_id,Review,rating,vệ sinh_label,đồ ăn thức uống_label,khách sạn_label,vị trí_label,phòng ốc_label,dịch vụ_label
987990242,kts ổn tiện_nghi rộng_rãi ăn nhiệt_tình mỗi_tội wifi kém quá 4g cũng bị lác,6.0,0,1,1,0,1,0
988003306,máy_lạnh trong phòng tệ kinh_khủng nó không làm tôi mát chút nào nên tôi đổ mồ_hôi đầm_đìa suốt ba đêm_đêm nào cũng căng_thẳng chuyến đi của tôi hỏng bét cả họ thậm_chí còn không cho tôi đổi phòng nói là không còn phòng trống khi tôi yêu_cầu họ sửa máy_lạnh họ nói họ hiểu nhưng sau đó lại nói_dối suốt mấy ngày liền bảo là không có phụ_tùng đây đúng là sự ngu_dốt điển_hình của người việt_nam ga trải giường mốc_meo ố vàng và bốc mùi khó_chịu khi mở máy_giặt ra tôi thấy nó mục_nát với nước tù_đọng bên trong và không có bột_giặt con đường trước khách_sạn ngày nào cũng tắc_nghẽn vì đậu xe trái_phép đây là khách_sạn tệ nhất tôi từng thấy ở đà_nẵng,2.0,2,0,2,2,2,2
988067477,căn_hộ flexi rất rộng_rãi với trần cao và cửa_sổ lớn dẫn vào sân chung chúng_tôi đã ở đây cùng với con gái nhỏ và rất thích nó nhân_viên thân_thiện và hữu_ích tôi chắc_chắn sẽ giới_thiệu cho bất_kỳ cặp đôi nào hoặc gia_đình nhỏ địa_điểm cũng rất tuyệt cá_nhân tôi không thích bị bao quanh bởi khách du_lịch nên vị_trí của flexi là hoàn_hảo,10.0,0,0,1,1,1,1
988093145,giá_trị tuyệt_vời ở đây nhân_viên rất thân_thiện phòng ở thoải_mái và đẹp yên_tĩnh tôi sẽ giới_thiệu,9.0,0,0,1,0,1,1
988119876,chúng_tôi đã ở lại 2 tuần và tận_hưởng mọi khía_cạnh của kỳ nghỉ chúng_tôi rất muốn quay lại đây lần nữa,9.0,0,0,1,0,0,0
988164750,1 lễ_tân không có đồng_phục kiêm nhiều việc nên đôi khi không có người trực 2 quầy lễ_tân không có đồ trang_trí ánh_sáng sảnh đón mờ điều đôi khi không bật 3 gạch ốp thang_máy bể_bơi trong phòng ngủ vỡ bong 4 không dọn phòng và vệ_sinh phòng hàg ngày nhiều khách khi chiều_tối về phàn_nàn về việc này 5 được cái gần biển nên đi bộ ra biển tiện,5.0,2,0,0,1,2,2
988167855,khách_sạn tuy hơi nhỏ nhưng mở ra biển gần xung_quanh nhiều tiện_ích thiết_bị nhà_tắm hơi cũ chút,9.0,0,0,2,1,2,0
988239993,gần bãi biển đi bộ 1 chút nhỏ là tới nơi nhân_viên nhiệt_tình cởi_mở trang_thiết_bị trong phòng đầy_đủ sạch_sẽ,10.0,1,0,0,1,1,1
988245748,chúng_tôi đã có một kỳ nghỉ tuyệt_vời tại lăng cô bay retreat khu nghỉ_dưỡng nằm ngay cạnh bãi biển dịch_vụ thì hoàn_hảo chúng_tôi luân_phiên tắm biển và thư_giãn ở hồ bơi riêng chắc_chắn chúng_tôi sẽ quay lại lần sau,10.0,0,0,1,1,0,0
988265642,khách_sạn tuyệt_vời để ở điều duy_nhất tôi phàn_nàn là có một cái tủ_lạnh nhỏ ngốc_nghếch không giữ được đồ lạnh họ nên thay_thế những chiếc tủ_lạnh này bằng những chiếc lớn hơn thay_vì cái tủ_lạnh bé tí đó là điều duy_nhất tôi phàn_nàn và tôi nghĩ tôi không phải là người duy_nhất thấy vấn_đề này,8.0,0,0,1,0,2,0
988269162,khách_sạn tuyệt_vời ngoài đời còn đẹp hơn trong ảnh chúng_tôi thực_sự rất ấn_tượng và yêu_mến đội_ngũ nhân_viên họ cho chúng_tôi nhận phòng sớm và bố_trí một phòng đẹp với tầm nhìn ra bãi biển tuyệt đẹp chúng_tôi hứa sẽ quay lại,10.0,0,0,1,0,1,1
988281892,khách_sạn tuyệt_vời ở vị_trí tuyệt_vời,10.0,0,0,1,1,0,0
988287748,cơ_sở vật_chất tuyệt_vời biển ở lăng cô còn một_vài điểm hạn_chế nhỏ nhưng nhìn_chung thì đây là nơi tôi sẽ quay lại,9.0,0,0,1,0,0,0
988297743,mình rất hài_lòng về khách_sạn này từ nhân_viên đến vị_trí và phòng ngủ sạch_sẽ đầy_đủ tiện_nghi có bể_bơi và đi bộ ra biển khoảng 5 phút cảm_ơn khách_sạn vì đã đón_tiếp mình rất nhiệt_tình,10.0,1,0,1,1,1,1
988300097,không có gì để chê,10.0,0,0,1,0,0,0
988310836,gia_đình tôi đã có khoảng thời_gian thật hạnh_phúc tôi nghĩ những kỷ_niệm ở đây sẽ còn mãi trong ký_ức,10.0,0,0,1,0,0,0
988333900,rất thích cách giải_quyết của các cháu nhân_viên tại lễ_tân,10.0,0,0,0,0,0,1
988336551,quá tồi_tệ phòng cũ nát trần phòng tắm thì rơi xuống vòi_hoa_sen hỏng giấy_vệ_sinh nước uống thì ngày hôm sau mới mang lên cho khách hôm nhận phòng thì phải chờ lau dọn phòng đến gần 18h tối mới có phòng gọi điện trước khi đến đã nẵng không ai bắt máy như 1 cú lừa của căn_hộ mường thanh kinh 3 đời luôn,2.0,2,0,2,0,2,2
988350246,với tầm giá thì tiện_nghi rất ok chỉ là khá tiếc khi có tivi nhưng không_thể xem,9.0,0,0,1,0,0,0
988376327,chất_lượng dịch_vụ tương_xứng với 5 sao,10.0,0,0,1,0,0,0
988385231,nằm bên kia sông so với trung_tâm thành_phố đây là một lựa_chọn tốt cho những du_khách đang tìm_kiếm một nơi nghỉ_ngơi yên_tĩnh và không quá đông_đúc,8.0,0,0,1,1,0,0
988410424,khi tôi nhận phòng mất khoảng 10 phút vì có người chen ngang trước mặt tôi và nhân_viên lễ_tân không thực_sự quan_tâm thậm_chí không nói xin vui_lòng ngồi xuống tôi sẽ đến với bạn sớm thôi điện thì cúp và wifi không hoạt_động trong một thời_gian két an_toàn không hoạt_động nhiệt_độ tủ_lạnh quá cao dù ở chế_độ thấp nhất nên đồ uống không được lạnh nó có_thể sạch hơn khách ở đó khá thô_lỗ nói_chung luôn la_hét và quát_mắng điều đó cũng không sao nhưng không nên vào buổi sáng sớm nếu bạn thu_hút những người không lịch_sự vì giá thấp điều đó cũng dễ hiểu ít_nhất hãy yêu_cầu họ im_lặng vào những giờ nhất_định trong ngày đó gọi là giờ yên_tĩnh không phải tôi mong_đợi điều gì từ hilton với số tiền mà tôi đã trả nhưng tất_cả những điều trên cộng lại khiến trải_nghiệm của tôi không tốt,6.0,2,0,2,0,2,2
988413394,có đầy_đủ những gì mà các khách_sạn đắt tiền có nhân_viên thân_thiện và tốt_bụng hết_sức nhiệt_tình người việt gọi như_vậy,10.0,0,0,1,0,0,1
988416773,nhân_viên rất thân_thiện từ đồ uống chào_mừng đến quà lưu_niệm chúng_tôi đã được tận_hưởng sự hiếu_khách từ đầu đến cuối phòng cũng sạch_sẽ kết_nối wi fi cũng tốt bữa sáng buffet rất ngon,9.0,1,1,1,0,1,1
988439908,phòng sạch thơm nên bố_trí thêm gương ở phòng ngoại_trừ toilet,8.0,0,0,0,0,1,0
988448962,các bạn đừng lo_lắng về việc thuê nhà có chỗ đậu xe có mái che rất tiện_lợi và việc dọn_dẹp thì tuyệt_vời ga trải giường được thay thường_xuyên chỉ có một điểm trừ bạn có_thể nghe thấy mọi thứ rất rõ nếu hàg xóm của bạn khó_tính thì đó là một thảm nhưng họ hầu_hết là người châu_á chỉ cần hét lên một lần là họ sẽ bình_tĩnh lại có một bể_bơi trên sân_thượng ba ghế tắm nắng bể_bơi có_thể bơi được nhưng quầy bar đóng_cửa trong thời_gian chúng_tôi ở đó phòng tập_thể_dục trên sân_thượng thì tệ không dành cho những người đam_mê thể_dục chúc các bạn có một kỳ nghỉ tuyệt_vời,10.0,0,0,1,0,1,0
988450252,một khu nghỉ_dưỡng tuyệt_vời cho các chuyến đi gia_đình,9.0,0,0,1,0,0,0
988452184,chuyến đi thật tuyệt_vời và tôi chắc_chắn sẽ quay lại lần nữa,9.0,0,0,1,0,0,0
988463918,vị_trí rất thuận_tiện dễ_dàng đến tất_cả các điểm tham_quan nhân_viên rất nhiệt_tình rất đáng để ghé thăm,9.0,0,0,1,1,0,1
988552921,phòng rộng_rãi và thoải_mái cho một đêm nghỉ_ngơi chỉ có_điều tôi nhận thấy có cát trên sàn không dễ nhìn thấy ngoài_ra tôi vẫn khuyên bạn nên ở lại đây,7.0,0,0,1,0,1,0
988553614,tôi đặt phòng qua agoda từ hơn 1 tháng trước chuyến đi tôi đã liên_hệ với cho thuê căn_hộ nhưng không liên_lạc được sau khi liên_hệ agoda để xác_nhận lý_do và đồng_ý phòng thì lại nhận được cuộc_gọi từ bên cho thuê với lý_do có căn khác cùng giá tiền_căn này nhỏ hơn căn đôi đã đặt vì cận đến ngày khởi_hành và cao_điểm chung_kết pháo_hoa tôi không đặt được phòng vì_vậy đành chấp_nhận với đề_nghị từ bên cho thuê đến hôm trước ngày về tôi liên_hệ để gia_hạn thời_gian thuê đến tối muộn do tôi bay chuyến muộn nhưng không nhận được phản_hồi từ bên cho thuê mặc_dù tôi đã hỏi vấn_đề này từ khi bắt_đầu nhận phòng tiếp_theo đến khi trả phòng bên cho thuê yêu_cầu 12h trả do có khách thuê kế_tiếp tôi đợi hơn 12h không thấy ai qua để bàn_giao trả phòng tôi thấy cách làm dịch_vụ này quá chụp_giật cách cung_cấp dịch_vụ quá tồi tôi đã trải_nghiệm nhiều khách_sạn ở đà_nẵng nhưng trải_nghiệm ở đây là một điều tồi_tệ,4.0,0,0,2,0,0,2
988568361,biển lăng cô tuyệt đẹp khu nghỉ_dưỡng cũng rất tuyệt_vời,10.0,0,0,1,0,0,0
988574240,vị_trí thuận_tiện gần các tiệm massage và nhà hàg dễ_dàng tiếp_cận bãi biển,7.0,0,0,0,1,0,0
988574801,mặc_dù khách_sạn trông hơi cũ_kỹ nhưng phòng rất rộng và giường rất thoải_mái vị_trí rất thuận_lợi và nhìn_chung chúng_tôi rất hài_lòng với giá_cả họ thậm_chí còn tặng chúng_tôi một_ít trái_cây khi đến rất đáng để ghé thăm,8.0,0,1,1,1,1,0
988583825,khách_sạn không cách_âm hơi ồn buổi sáng không đa_dạng món nhân_viên chưa hỗ_trợ nhiệt_tình khi đến và ở tại khách_sạn,6.0,0,2,0,0,2,2
989176798,quá tuyệt_vời gần biển mỹ khê đầy_đủ tiện_nghi thuê xe_máy,10.0,0,0,1,1,0,0
989345025,nhân_viên trẻ tuổi đã đáp_ứng yêu_cầu của chúng_tôi một_cách thoải_mái họ đã vượt qua những cách xử_lý đã được quy_định và mang đến sự chu_đáo tự_nhiên,9.0,0,0,0,0,0,1
989625592,tôi đã đặt một căn_hộ ba phòng ngủ ở đà_nẵng cho kỳ nghỉ hai tuần cùng chồng tôi nghĩ ở khách_sạn sẽ khá phiền_phức vì vấn_đề giặt_giũ và ăn_uống nên sau khi tìm_hiểu kỹ_lưỡng tôi quyết_định ở lâu hơn và tìm một chỗ ở mới xây ấm_cúng như nhà mình mà tôi thực_sự thích mỗi tầng chỉ có hai phòng nên rất yên_tĩnh ra vào bằng thẻ rất an_toàn các phòng rộng_rãi phòng khách lớn và phòng tắm có máy_giặt và máy_sấy rất tiện_lợi nhược_điểm duy_nhất là vị_trí quá xa để đi bộ đến bãi biển mỹ khê nên bạn phải gọi grab để đến chợ hàg không_khí trước căn_hộ rất địa_phương tuy_nhiên việc gần nhà hàg mok nổi_tiếng và siêu_thị trái_cây mimi là một điểm cộng tôi không chắc là quản_lý hay chủ nhà nhưng anh ấy rất thân_thiện và đẹp_trai anh ấy trả_lời ngay_lập_tức mọi câu hỏi của tôi và cố_gắng giúp_đỡ tôi trong suốt thời_gian lưu_trú,8.0,0,0,0,2,1,1
989713981,gần tất_cả các tiện_nghi có_thể thuê xe_máy tại khách_sạn dễ_dàng đi đến bất_cứ đâu,10.0,0,0,1,1,0,0
989972545,vị_trí thuận_lợi nhân_viên rất nhiệt_tình và nơi đây yên_tĩnh một địa_điểm tốt để nghỉ_ngơi,8.0,0,0,1,1,0,1
990241466,lần thứ hai đến lưu_trú 0 5 đêm rất tiện_lợi trước khi lên máy_bay,10.0,0,0,1,0,0,0
990259913,khách_sạn rất yên_tĩnh thích_hợp để nghỉ_dưỡng phòng_ốc ấm_cúng vệ_sinh sạch_sẽ có dịp nhất_định sẽ giới_thiệu bạn_bè tới đây,10.0,1,0,1,0,1,0
991005662,tôi đã có chuyến đi đến hwangjae và cảm_thấy mình được đối_đãi rất tốt,10.0,0,0,1,0,0,0
991257051,khách_sạn cũ bẩn phòng xấu nhân_viên xử_lý vấn_đề chậm,3.0,2,0,2,0,2,2
991324027,đối_diện biển ở được,6.0,0,0,0,1,0,0
991386603,khách_sạn có vị_trí đẹp gần các quán_xá khu vui_chơi di_chuyển tiện_lợi lễ_tân nhân_viên nhiệt_tình dễ_thương,10.0,0,0,0,1,0,1
991525893,chúng_tôi đã có một kỳ nghỉ tuyệt_vời sẽ chọn khách_sạn này thay_vì các khách_sạn khác ở bãi biển mỹ khê,10.0,0,0,1,0,0,0
992126655,vị_trí này nằm ở trung_tâm vì_vậy có_thể hơi ồn_ào nhưng gần các điểm tham_quan và khu giải_trí,10.0,0,0,0,1,0,0
992191006,sự đón_tiếp rất nồng_nhiệt nhân_viên nhiệt_tình và chu_đáo vị_trí rất yên_tĩnh nhưng gần mọi thứ điều đáng tiếc duy_nhất thời_gian lưu_trú của chúng_tôi không dài hơn,10.0,0,0,0,1,0,1
992460496,hồ bơi và bãi biển riêng rất tuyệt_vời,8.0,0,0,1,0,0,0
992475148,nội_thất đẹp tiện_nghi địa_điểm thuận_tiện di_chuyển ra bãi biển hoặc về trung_tâm,8.0,0,0,0,1,1,0
993004113,phòng khác so với hình cũ,6.0,0,0,0,0,2,0
993031532,phòng hơi ẩm_ướt không dọn sạch_sẽ kém chỗ tắm cũng không sạch giường_nằm cũng không gọn_gàng,4.0,2,0,0,0,2,0
993056575,đi theo gia_đình ở rất thoải_mái chỉ duy là thang_máy giờ buổi chiều sẽ phải chờ_đợi xíu vì đông người đi_lại tắm biển về,8.0,0,0,2,0,0,0
993084836,phòng phù_hợp với giá tiền,10.0,0,0,0,0,1,0
993116692,tôi đã chọn phòng hướng ra sông với tầm nhìn ra sông hàn quang_cảnh thật tuyệt_vời cả ngày lẫn đêm giường ngủ mềm_mại và thoải_mái stella người phục_vụ tôi cũng rất thân_thiện tôi rất muốn quay lại đây lần nữa,9.0,0,0,1,0,1,1
993146524,hôm mình có ở 1 lần và gặp 2 bạn nhân_viên nữ thái_độ rất khó_chịu với khách hàg,2.0,0,0,0,0,0,2
993147230,lần sau tôi sẽ dùng lại dịch_vụ này cảm_ơn vì đã chăm_sóc tôi chu_đáo và chào_đón tôi bằng nụ cười chúc bạn luôn mạnh,10.0,0,0,1,0,0,0
993519367,phòng đẹp và vị_trí tuyệt_vời chỉ cách bãi biển vài bước chân,9.0,0,0,0,1,1,0
994307673,giường trong phòng cứng như đá không ngủ được ngon_giấc màn_hình tivi bị vỡ vẫn hoạt_động nhưng không xem được gì vì màn_hình bị hỏng đồ_dùng trong phòng tắm không đủ tốt cho gia_đình 5 người nhân_viên không có_mặt khi cần chuông báo_động reo hai lần vào ban_đêm mà không có lý_do nào được đưa ra tôi nghĩ có nhiều lựa_chọn tốt hơn trong thành_phố với cùng mức giá,4.0,0,0,1,0,2,2
994328691,phòng sạch_sẽ gọn_gàng lễ_tân hỗ_trợ nhiệt_độ giá tốt phù_hợp với cặp đôi hoặc gia_đình,9.0,1,0,0,0,1,1
994355464,meme rất tốt_bụng và nhiệt_tình cô ấy đã giúp tôi mang hành_lý cô ấy thật tử_tế tôi chắc_chắn sẽ giới_thiệu chỗ nghỉ này cho mọi người,10.0,0,0,1,0,0,1
994377816,phòng rất đẹp ngoại_trừ buffet sáng ít món ra tốt,10.0,0,2,0,0,1,0
994428082,gián muỗi cửa kẽo_kẹt bệ cửa_sổ bị vỡ không đùa đâu với mức giá này thì đừng kỳ_vọng quá nhiều ở khách_sạn này hãy chọn nơi khác và trả thêm một_chút tiền,4.0,2,0,2,0,2,0
995180368,tôi đã ở đó khoảng 3 lần ở đà_nẵng vì giá_trị tuyệt_vời phòng sáng_sủa rộng_rãi có cửa_sổ gần mọi thứ áp_lực nước tốt tủ_lạnh ấm đun nước tôi rất hài_lòng,10.0,0,0,1,0,1,0
995299197,giá mình đặt khá rẻ nhìn phòng khá đẹp và chill chill nhìn ra ngoài cây_cối không sẽ quay lại nếu có cơ_hội nhé,9.0,0,0,0,0,1,0
995384431,ngôi nhà rất lớn phù_hợp cho gia_đình đông người biệt_thự thật tuyệt_vời bao_gồm các tiện_nghi và tính_năng cần_thiết,9.0,0,0,1,0,0,0
995445301,mọi thứ đều tuyệt_vời ngoại_trừ phòng tập_thể_dục không có tạ phải tìm phòng tập khác bữa sáng tự chọn rất ngon,10.0,0,1,1,0,1,0
995894893,phòng ẩm_mốc mùi khó_chịu chăn ga không sạch_sẽ đèn phòng tối thui,4.0,2,0,0,0,2,0
