review_id,Review,rating,vệ sinh_label,đồ ăn thức uống_label,khách sạn_label,vị trí_label,phòng ốc_label,dịch vụ_label
729522781,khách_sạn này chỉ phù_hợp để lưu_trú 1 hoặc 2 ngày không thích_hợp cho thời_gian dài và bữa sáng cũng không có nhiều lựa_chọn,7.0,0,2,2,0,0,0
870515298,khách_sạn tuyệt_vời tôi đã ở đó nhiều lần rồi,10.0,0,0,1,0,0,0
1063592983,phòng ổn tiện_nghi vừa đủ cơ_sở vật_chất hơi cũ rồi nhưng sạch_sẽ vị_trí khá thuận_tiện cho việc đi_lại nói_chung với giá tiền mình đặt phòng thì thấy dịch_vụ như thế là ok,8.0,1,0,1,1,1,0
851487001,nước bồn_cầu yếu phòng tương_đối chật,7.0,0,0,0,0,2,0
939025238,tôi đã ở trong một biệt_thự và được thông_báo rằng cả hồ bơi lagune và hồ bơi chính đều tính phí tôi cảm_thấy tiếc vì không_thể sử_dụng hồ bơi bên ngoài biệt_thự tuy_nhiên khu_biệt thự rất đẹp và giúp thư_giãn tôi khuyên bạn nên đến đây,7.0,0,0,1,0,0,0
846525434,khách_sạn vị_trí tốt nhân_viên nhiệt_tình phòng_không được tốt cách_âm kém giường ghép không thoải_mái,8.0,0,0,0,1,2,1
959535916,tuyệt_vời nhưng phải đi xe_điện ra bãi biển ô_tô không đi được ra bãi biển,9.0,0,0,1,0,0,0
165612827,chỉ mất 3 phút đi bộ đến bãi biển tuyệt đẹp và xung_quanh có rất nhiều nhà hàg ngon nhân_viên rất tốt_bụng và đã giúp_đỡ chúng_tôi mọi lúc chuyến tham_quan đảo trong một ngày thật tuyệt_vời chúng_tôi đã rất thích_thú quang_cảnh biển từ phòng rất đẹp giống như trong ảnh của khách_sạn,9.0,0,0,1,1,1,1
592836349,mình rất thích phòng và sự chu_đáo của khách_sạn trà và cafe luôn có sẵn nội_thất đẹp tinh_tế,9.0,0,1,0,0,1,1
870007979,phòng đẹp nhân_viên thân_thiện có cơ_hội sẽ ghé thăm lần nữa,10.0,0,0,1,0,1,1
957562532,phòng rất rộng nhưng chúng_tôi là khách duy_nhất ở khách_sạn khách_sạn cũng rất lớn nhưng bữa sáng thì không được ngon lắm chỉ có vài món,9.0,0,2,1,0,1,0
1024012004,hai phòng ngủ sẽ đủ không_gian để tôi và con tôi có_thể dễ_dàng khám_phá,8.0,0,0,1,0,1,0
981398988,khách_sạn hơi cũ cửa_sổ không sạch không có dịch_vụ dọn phòng cho ngày hôm sau cho thuê xe_máy giá rẻ nội_thất hơi cũ cần phương_tiện để đến thành_phố,6.0,2,0,2,0,2,1
695460587,tôi rất ngạc_nhiên về kích_thước và sự thoải_mái của ký_túc_xá xét đến mức giá rất rẻ mà tôi đã trả và mọi thứ cũng rất sạch_sẽ vị_trí tuyệt_vời không còn gì để chê nữa,9.0,1,0,1,1,0,0
1046110830,nơi này sạch_sẽ và yên_tĩnh đến mức khiến tôi muốn ở một_mình cả tháng rất tuyệt để đi dạo trên bãi biển mikkke có nhiều nhà hàg ngon và quan_trọng nhất là nó mới được xây_dựng nên các tiện_nghi đều rất mới,10.0,1,1,1,0,0,0
1026135444,khách_sạn gần biển phòng rộng_rãi và thoải_mái nhân_viên rất thân_thiện và khách hàg giá_trị hợp_lý đáng trải_nghiệm,9.0,0,0,1,1,1,1
227043949,lý_tưởng cho một điểm dừng chân nhanh_chóng không phải là khách_sạn đẹp nhưng chắc_chắn không phải là khách_sạn tệ nhất khách_sạn sạch_sẽ với đội_ngũ nhân_viên tuyệt_vời,8.0,1,0,1,0,0,1
64147853,dịch_vụ tốt nhân_viên nhiệt_tình nhưng wc hơi hôi,7.0,0,0,0,0,0,1
897872578,tiện_nghi của chỗ ở thật tuyệt_vời số_lượng người đông và có nhiều trẻ_em nên đã có nhiều yêu_cầu nhưng đã tạo cho chúng_tôi một nhóm chat để đáp_ứng tối_đa các tiện_ích thật tuyệt_vời cho chuyến du_lịch gia_đình,10.0,0,0,1,0,0,0
161425057,tôi cũng ăn vặt ở khách_sạn và thật tuyệt là tôi không phải trả tiền quang_cảnh thành_phố cũng rất đẹp,8.0,0,1,1,0,0,0
893403720,lịch_trình của tôi đột_nhiên dày_đặc hơn vì_vậy tôi đang tìm một khách_sạn có giá cả phải_chăng giá_cả rất hợp_lý nhưng tôi phải chấp_nhận một_số hạn_chế về tiện_nghi khách_sạn này chỉ phù_hợp để ngủ và nghỉ_ngơi,7.0,0,0,2,0,0,0
963960103,tôi đã ở đây 2 đêm nhưng có một_chút vấn_đề với phòng ở đêm đầu_tiên vì_vậy tôi đã yêu_cầu đổi phòng và họ đã rất tử_tế khi đổi cho tôi khiến tôi có_thể nghỉ_ngơi thoải_mái nhân_viên cũng rất ân_cần đêm cuối_cùng ở đà_nẵng tôi dự_định sẽ nghỉ lại đây trước khi đi,10.0,0,0,1,0,0,1
64160019,chúng_tôi chỉ ở lại 1 đêm nhưng phòng_ốc đẹp và rộng_rãi rất sạch_sẽ giá_cả rất hợp_lý,9.0,1,0,1,0,1,0
995748249,phòng quá nhỏ không đủ dụng_cụ vệ_sinh cơ_bản đồ_ăn sáng quá dở và không có sự lựa_chọn nhiều,5.0,0,2,0,0,2,0
996933948,trải_nghiệm thật tuyệt_vời hai quản_gia tony và mia đã cung_cấp dịch_vụ xuất_sắc giải_thích chi_tiết về các tiện_nghi và đáp_ứng mọi yêu_cầu của chúng_tôi mang đến một trải_nghiệm và chuyến đi tuyệt_vời,10.0,0,0,1,0,0,1
960383759,căn phòng thuộc dạng apartment ở chung với chủ về cơ_bản cũng đầy_đủ tiện_nghi cần_thiết có dịch_vụ giặt là cho thuê xe_máy và ăn sáng nhưng giá hơi cao vì là điểm kinh_doanh du_lịch bạn nên tự đặt xe qua app khi đi đến các điểm tham_quan vui_chơi để được giảm_giá nhiều ưu_đãi của app thay_vì nhận_lời đi xe của chủ home khi họ mở lời vì họ sẽ lấy giá cao hơn mà mình lại không được biết trước giá họ sẽ lấy là bao,8.0,0,2,2,0,1,0
1073736211,phòng sạch_sẽ và thoải_mái dịch_vụ tuyệt_vời rất đáng tiền phòng tắm sạch_sẽ với áp_lực nước tốt,10.0,1,0,1,0,1,0
2756352,chúng_tôi ở đó 3 đêm đó là một khách_sạn mới khá đẹp ở đà_nẵng có_thể đi bộ đến bờ sông không xuất_sắc lắm nhưng đáng_giá với số tiền chúng_tôi đã trả,7.0,0,0,1,0,0,0
610859219,nhân_viên thân_thiện vị_trí tốt bữa sáng rất ngon có_lẽ là người phục_vụ bữa sáng nhiệt_tình nhất mà tôi từng gặp giá_cả rất hợp_lý so với các chỗ khác gần đó chắc_chắn sẽ quay lại đây lần nữa,10.0,0,1,1,1,0,1
512454933,cơ_sở vật_chất tốt chúng_tôi được phép nhận phòng sớm lúc 9 giờ sáng mà không phải trả thêm phí tuy_nhiên điểm trừ duy_nhất là không cách_âm tốt chúng_tôi có_thể nghe rõ những gì khách khác nói_chuyện bên ngoài,8.0,0,0,1,0,2,0
484937711,nơi tuyệt_vời thoải_mái rộng_rãi và trang_trí rất đẹp không có gì để chê cả yêu lắm,10.0,0,0,1,0,0,0
924537333,đây là một khách_sạn tuyệt_vời tôi thực_sự khuyên mọi người nên đến đây để trải_nghiệm dịch_vụ và thưởng_thức đồ_ăn,10.0,0,0,1,0,0,0
1071158828,khách_sạn tuyệt_vời vị_trí xuất_sắc ngay đối_diện bãi biển nhưng chỉ cần một chuyến taxi ngắn là đến trung_tâm thành_phố giá_cả hợp_lý bữa sáng chỉ ở mức chấp_nhận được,10.0,0,2,1,1,0,0
1021615867,phòng đã cũ có mùi ẩm_mốc phát ra từ phòng tắm vị_trí khách_sạn rất tốt và có thang_máy nhưng ngoài những điều đó ra thì thực_sự không có gì tốt về khách_sạn này,6.0,2,0,1,1,2,0
945460564,nhân_viên thân_thiện tiện_nghi đầy_đủ gần cửa hàg tiện_lợi quán ăn các dịch_vụ khác,8.0,0,0,1,1,0,1
936692660,phòng và nhà_vệ_sinh rất sạch_sẽ gọn_gàng và dễ_chịu hãy đến đây và bạn sẽ không thất_vọng bởi bất_cứ điều gì,10.0,1,0,1,0,1,0
1060990201,cá_nhân tôi thấy vị_trí khách_sạn rất tốt tuy_nhiên thiết_bị tập gym ở tầng 15 đã cũ và rỉ sét nên cần được bảo_dưỡng nhìn_chung tất_cả các vòi_sen trong phòng tắm đều có vấn_đề,8.0,0,0,0,1,2,0
907805584,khách_sạn gần biển mỹ khê khu_phố tây nhộn_nhịp phòng sạch_sẽ thoáng mát nhân_viên take care nhiệt_tình dễ_thương bắt_mắt có dịp tôi sẽ quay lại,10.0,1,0,1,1,1,1
926721879,phòng tôi nhận được hoàn_toàn khác với phòng đã đặt và giá phòng còn bị tính thêm vào giá ban_đầu tôi chưa từng thấy khách_sạn nào làm_vậy trước_đây đây là một trò lừa_đảo tôi sẽ không bao_giờ sử_dụng dịch_vụ này nữa,5.0,0,0,2,0,2,0
1056751346,vị_trí hơi khó tìm nhân_viên không nói được nhiều tiếng anh bữa sáng đơn_giản và chỗ ở không được sạch_sẽ lắm chăn ga gối đệm cũ và ghế sofa đầy vết bẩn sàn nhà bằng gỗ nên khá sạch áp_lực nước vòi_sen tốt nhưng đầu vòi_sen bị hỏng và nước bắn tung_toé khó chuyển_đổi giữa vòi_sen cầm tay và vòi_sen mưa và đồ_dùng bàn_chải đánh răng không được tốt lắm,5.0,2,1,0,2,2,2
926794361,hiện_tại không nên đến đây vì có nhiều công_trường xây_dựng và khách_sạn mới đang được xây_dựng xung_quanh,8.0,0,0,2,0,0,0
121876401,phòng đẹp sạch_sẽ như mong_muốn sẽ quay lại dịp tới nhân_viên khách_sạn khá thân_thiện và nhiệt_tình,9.0,1,0,1,0,1,1
745081495,đến muộn nên tôi ở lại nửa_đêm phòng có ba phòng ngủ và giá_cả hợp_lý như đã đề_cập trong các đánh_giá phòng tắm không có cửa thay vào đó nhà_vệ_sinh có cửa trượt và vòi_sen có rèm che nhưng vẫn thoải_mái khi sử_dụng ấm pha cà_phê bị gỉ sét nên khó sử_dụng và việc có vài con gián là điều bất_ngờ tuy_nhiên giường rộng và mềm_mại nên rất thoải_mái khi ngủ máy điều hoạt_động hết công_suất nên khá mát_mẻ dù hơi lạnh có một cửa hàg tiện_lợi 24 giờ ngay bên cạnh rất tiện để mua đồ_ăn vặt họ nói khu_phố hàn_quốc nằm ngay bên kia đường nhưng tôi không đến đó tôi không mong_đợi bữa sáng với mức giá này nhưng nó đã vượt quá mong_đợi của tôi và các món ăn rất ngon với mức giá này một chiếc giường rộng_rãi và bữa sáng ngon_miệng khiến nơi đây trở_thành một nơi tuyệt_vời để ở,7.0,2,1,1,1,1,0
970380902,ngoài vấn_đề cách_âm kém mọi thứ khác đều ổn,10.0,0,0,1,0,2,0
959964241,nhân_viên thật tuyệt_vời và rất thân_thiện mức giá cho chỗ ở thật tuyệt_vời đặc_biệt nếu bạn muốn một không_gian rộng_rãi,10.0,0,0,1,0,0,1
1021563877,nội_thất tối_giản của căn phòng rất hoàn_hảo cho việc thư_giãn sau một ngày tham_quan sự_thân thiện của nhân_viên đã làm cho trải_nghiệm càng trở_nên tuyệt_vời hơn,10.0,0,0,1,0,1,1
782151243,đứa trẻ thích bơi nên tôi đã đặt phòng với mục_đích rõ_ràng nhưng có_vẻ như nó chỉ để trang_trí việc nhận phòng ở tầng 6 khá độc_đáo nhân_viên thân_thiện thực_sự rất tốt,8.0,0,0,0,0,0,1
848531189,đáng tiền_nhân_viên thân_thiện,8.0,0,0,0,0,0,1
869986297,xung_quanh khách_sạn nhiều quán ngon phòng sạch_sẽ tuy hơi nhỏ,8.0,1,0,0,1,0,0
781698816,tôi rất hài_lòng vì có phòng tắm riêng thêm vào đó có nước nóng bữa sáng và đồ uống được bao_gồm vì_vậy giá_cả vô_cùng hợp_lý nhân_viên cũng rất thân_thiện và nhiệt_tình giúp_đỡ,10.0,0,1,1,0,1,1
1074079595,toàn_bộ nhân_viên đều rất thân_thiện và các tiện_nghi của khách_sạn đều tuyệt_vời lantana là khách_sạn thoải_mái nhất mà chúng_tôi từng ở trong chuyến đi đến việt_nam,9.0,0,0,1,0,0,1
630973934,với giá tiền này thì quá tuyệt_vời nhưng nhân_viên hời_hợt đã ở đây 3 lần vì vị_trí thuận_lợi,6.0,0,0,1,1,0,2
255926630,tầng cao nhất với tầm nhìn một phần ra biển rất thư_giãn và yên_tĩnh tôi dự_định sẽ làm_việc nhiều trên máy_tính_xách_tay trong thời_gian lưu_trú nhưng thực_tế lại chỉ thư_giãn và ngắm nhìn ra ban_công hầu_hết thời_gian,10.0,0,0,1,0,0,0
818571106,thái_độ nhân_viên nhiệt_tình phòng mang chút hơi_hướng cổ_điển biển sạch và mát không_gian nhiều cây_xanh vô_cùng dễ_chịu chắc_chắn nếu có dịp tôi sẽ quay lại,10.0,0,0,1,0,1,1
105556187,sạch_sẽ yên_tĩnh cách bãi biển 5 phút đi bộ nhân_viên cực_kỳ nhiệt_tình và giá_cả phải_chăng sự kết_hợp tuyệt_vời có rất nhiều quán cà_phê và nhà hàg gần đó khuyến_nghị quán cà_phê và tiệm bánh thanh_tân,8.0,1,0,1,1,0,1
12190911,tôi và con trai đã ở đây 9 đêm khá dài phòng_ốc đẹp khá mới và có đầy_đủ tiện_nghi dịch_vụ dọn phòng có_thể cần cải_thiện hơn một_chút nhưng nếu bạn gọi họ đều sẵn_lòng giúp_đỡ và đáp_ứng bữa sáng ngon mỗi ngày đều có món ăn khác nhau có nhiều món á hơn món tây nhưng vẫn đủ cả hai và thực_sự rất nhiều lựa_chọn vị_trí khách_sạn tạm ổn không nằm ở trung_tâm mặc_dù chỉ cần đi bộ 10 phút là đến một trong những khu chợ để đến bãi biển bạn cần đi taxi khoảng 10 phút hoặc khách_sạn có_thể giúp bạn đặt xe_máy lời khuyên là nên tránh đặt phòng vào những ngày lễ của thị_trường nội_địa vì khách_sạn sẽ kín phòng đó là điều đã xảy ra với chúng_tôi nhưng nếu không thì đây là một khách_sạn tốt so với giá tiền có một hồ bơi khá tốt và họ đang nâng_cấp một_số thứ chẳng_hạn như spa và các nhà hàg khác có máy atm ngay bên ngoài khách_sạn,7.0,0,1,1,1,1,1
830154442,gia_đình tôi rất thoải_mái tại đây,10.0,0,0,1,0,0,0
662588062,nhân_viên rất hữu_ích họ giúp xe_đạp của bạn vào ban_đêm và che_chắn cho xe khỏi nắng nhược_điểm duy_nhất là điều không đủ mạnh để làm mát trong những ngày nóng_nực,9.0,0,0,0,0,0,1
773813906,cực_kỳ sạch_sẽ nằm ngay trong thành_phố dễ_dàng đi đến các điểm du_lịch,8.0,1,0,0,1,0,0
985410803,chắc_chắn tôi sẽ ở đó lần nữa,10.0,0,0,1,0,0,0
229163111,nhà_nghỉ rộng_rãi sạch_sẽ gần biển tuy_nhiên không có tivi lên trẻ_con hơi buồn mỗi khi trời tối,7.0,1,0,1,1,0,0
958868338,khách_sạn tuyệt_vời quản_lý rất thân_thiện và nhiệt_tình chúng_tôi đến hơi muộn nhưng họ đã gửi email hướng_dẫn tự nhận phòng phòng rất rộng_rãi thoải_mái và đẹp giá_cả hợp_lý chúng_tôi rất thích khách_sạn tốt nhất ở đà_nẵng mà tôi từng đến,10.0,0,0,1,0,1,1
212487100,khách_sạn nhỏ nhưng nằm ở vị_trí tuyệt_vời gần bãi biển và nhiều nhà hàg cũng như tiệm massage xung_quanh spa babylon garden ngay đối_diện khách_sạn là một spa tuyệt_vời trong khu_vực rất đáng để ghé thăm và giá phòng rất hợp_lý nhược_điểm duy_nhất là nhân_viên không nói được tiếng anh nên khó giao_tiếp nhưng họ rất nhiệt_tình giúp_đỡ,7.0,0,0,2,1,1,0
526335663,khách_sạn tuyệt_vời với những người chủ dễ mến chúng_tôi rất thích thời_gian ở đây,9.0,0,0,1,0,0,0
543755052,khách_sạn gần sân_bay ở mặt đường tiện_nghi 3 sao,8.0,0,0,1,1,0,0
836505942,khu nghỉ_dưỡng có đội_ngũ nhân_viên chuyên_nghiệp thân_thiện và rất nhiệt_tình vị_trí sát biển nếu trời nắng bãi biển sẽ rất đẹp đồ_ăn sáng phòng phú tuy_nhiên phòng cách_âm chưa tốt lắm nên buổi tối khi tổ_chức gala dinner ở trong phòng vẫn thấy ồn tóm_lại gia_đình chúng_tôi đã có 1 kỳ nghỉ_dưỡng thoải_mái hy_vọng sẽ có cơ_hội quay trở_lại,8.0,0,1,1,1,2,1
567645628,sự_thân thiện của lễ_tân cơ_sở vật_chất hiện_đại và bữa sáng tự chọn sang_trọng đã biến khách_sạn này thành một nơi tuyệt_vời,9.0,0,1,1,0,0,1
626343640,lựa_chọn tốt trong tầm giá vị_trí thuận_tiện gần biển phòng sạch_sẽ rộng_rãi đẹp như hình dịch_vụ tốt không_gian thư_giãn thoải_mái có nhiều cây hoa trang_trí có không_gian mở ở tầng ba mọi người nên thử khi đến đà_nẵng,10.0,1,0,1,1,1,1
