review_id,Review,rating,vệ sinh_label,đồ ăn thức uống_label,khách sạn_label,vị trí_label,phòng ốc_label,dịch vụ_label
816165425,tuyệt_vời so với mức giá khách_sạn giá rẻ nhất trong chuyến đi nhưng cảm_thấy thoải_mái nhất nhân_viên thân_thiện nhiệt_tình,10.0,0,0,1,0,0,1
970407977,tôi chỉ ở lại một đêm nhưng nhân_viên rất nhiệt_tình giúp_đỡ cho_phép chúng_tôi nhận phòng muộn và hướng_dẫn cách gửi bưu_thiếp không_gian đẹp rộng_rãi và thoáng_đãng rõ_ràng là họ cũng tổ_chức các lớp yoga ở đây tôi chắc_chắn sẽ quay lại đây lần nữa,9.0,0,0,1,0,0,1
689351471,tuyệt_vời phòng sạch_sẽ đầy_đủ tiện_nghi gần biển lễ_tân thân_thiện và nhiệt_tình rất đáng để ghé thăm nếu bạn muốn có một kỳ nghỉ thư_giãn và thoải_mái,10.0,1,0,1,1,1,1
972280430,tiện_nghi ở mức trung_bình đặc_biệt khâu vệ_sinh quá kém nhân_viên vệ_sinh quá lười_biếng họ vệ_sinh cho có mặc_dù có tôi hiện_diện trong phòng bữa ăn sáng cũng tệ làm cho có,4.0,2,2,0,0,0,2
1026807699,mỗi khi tôi bật nước tắm chỉ sau một hoặc hai phút nước bắt_đầu bốc mùi như cống_rãnh thối rữa cảm_giác như nước được lấy từ một con sông bẩn_thỉu vậy tôi đổ mồ_hôi rất nhiều trong thời_tiết việt_nam nhưng tôi đã không tắm ba ngày rồi muỗi cứ bay vào liên_tục dù tôi đã xịt thuốc chống côn_trùng nước trong bồn rửa mặt không thoát được và phòng tắm bốc mùi như cống_rãnh,2.0,2,0,0,0,2,0
931659243,nếu_như bạn muốn một nơi nghỉ_ngơi yên_tĩnh thì không nên chọn nó,3.0,0,0,2,0,0,0
6009935,tôi hài_lòng với khách_sạn này trong kỳ nghỉ vừa_rồi chân_thành cám_ơn,8.0,0,0,1,0,0,0
977980113,1010 đồ_ăn sáng của home siêu ngon bartender pha đồ uống nào cũng đỉnh luôn á nhân_viên bạn nào cũng dễ_thương tốt có cả bàn hơi là cho khách mượn nha,10.0,0,1,0,0,0,1
989358054,sạch_sẽ và tốt bữa sáng cũng gọn_gàng và quan_trọng nhất_là nhân_viên rất thân_thiện tuy_nhiên tôi đã đặt phòng 1 phòng 2 giường nhưng lại không nói gì và phòng đã bị thay_đổi vì tôi là khách du_lịch đi một_mình,10.0,1,1,0,0,2,1
904178964,nhân_viên khách_sạn nhiệt_tình lắm giá_cả cũng phải_chăng,10.0,0,0,1,0,0,1
935461400,hài_lòng với kỳ nghỉ với mức giá thấp và bữa sáng bao_gồm một_vài nhà hàg và cửa hàg tiện_lợi gần đó nên đặt một chiếc xe_máy từ khách_sạn để dễ_dàng đi_lại ở đà_nẵng họ sẽ gửi xe đến khách_sạn view hồ bơi trên mái thật_sự đẹp sẽ hoàn_hảo hơn nếu hồ bơi được bảo_trì tốt hơn,8.0,0,1,0,1,0,0
982455579,họ chỉ có duy_nhất món súp mì cho bữa sáng và đó không phải là bữa sáng dành cho khách du_lịch phương tây,4.0,0,2,0,0,0,0
987249249,tấm chăn mỏng bên trong phòng mát và bị rò_rỉ nước vào trong phòng khi trời mưa tủ_lạnh không hoạt_động do kết_nối điện bị lỏng,4.0,0,0,0,0,2,0
1057460946,không sao vì đây là khách_sạn mới,10.0,0,0,1,0,0,0
168282288,do đang mùa cao_điểm nên chúng_tôi không_thể ở nhà hàg angsana nhưng chúng_tôi rất hài_lòng với căn_hộ vì có_thể tự nấu_ăn với nguyên_liệu tươi ngon đặt từ khách_sạn thật_sự rất tuyệt,8.0,0,1,1,0,0,0
682483804,khách_sạn có phòng_ốc đẹp thoáng mát vị_trí thuận_lợi và gần bán_đảo sơn_trà nhân_viên rất thân_thiện và lịch_sự giá_cả hợp_lý,9.0,0,0,1,1,1,1
1004163386,đêm đầu_tiên đến_nơi đây là một nơi đáng_giá để ngủ với chi_phí thấp sự thiếu nhân_viên ở lễ_tân thực_sự gây bất_tiện nhưng ngoài điều đó mức_độ sạch_sẽ rất tốt đối_với những người như tôi thích đi_lại mà không cần bận_tâm đến người khác đây là một nơi tuyệt_vời khi tôi đến hội_an rồi ở lại đà_nẵng một_hai ngày tôi sẽ có ý_định quay lại,10.0,1,0,1,0,0,2
595985534,căn phòng hơi nhỏ nhưng được trang_trí đẹp và không có gì bất_tiện cho một kỳ nghỉ ngắn ngày,8.0,0,0,0,0,2,0
741372107,tôi rất mong_chờ bữa sáng nhưng chỉ có bánh_mì trái_cây và trứng còn giường trong hai phòng ở tầng hai thì quá khó_chịu khiến lưng tôi đau hai giường ở tầng một thì thoải_mái hơn nhưng tôi nghĩ cần phải thay nệm nhân_viên thân_thiện và nhìn_chung chỗ ở sạch_sẽ tuy_nhiên vì chuyến bay của tôi vào buổi tối tôi để hành_lý ở đó và đi chơi nhưng khi tôi hỏi họ có_thể đến lấy đồ không họ nói chỉ giữ được đến 6 giờ có_lẽ vì đây không phải là khách_sạn tôi đã xoay sở để chất hết đồ lên xe và mang ra ngoài giá_cả có_vẻ hơi đắt,7.0,0,2,2,0,2,1
1048138341,chúng_tôi có một kỳ nghỉ tuyệt_vời nhân_viên rất thân_thiện và hữu_ích chúng_tôi chắc_chắn sẽ đặt phòng lại khi đến đà_nẵng,10.0,0,0,1,0,0,1
648114555,phòng_không đẹp như lần ở a25 đà_lạt,9.0,0,0,0,0,2,0
1047368486,tôi có một trải_nghiệm kém ở đây khi đến check in thì nhân_viên báo chìa phòng được cắm sẵn ở cửa phòng nhưng khi lên phòng thì không có_khi quay lại quầy lễ_tân phải tìm đưa tôi chìa dự_phòng làm tôi có cảm_giác ai đó có_thể đã lấy chìa chính đi làm tôi rất bất_an sau đó nhân_viên không hề hướng_dẫn ổ bị lỏng phải cắm vào 23 mới mở được điều này khiến tôi phải vòng xuống lễ_tân lần 2 an_toàn của phòng_bị hỏng bản_lề cửa thì lệch không_thể đóng sát tổng_thể cho tôi cảm_giác vô_cùng không an_tâm hơn_nữa sau khi trả phòng tôi có để quên đồ và quay lại hỏi thì nhận được phản_hồi hời_hợt là đã vứt đi rồi và không hề có biểu_hiện sẽ giúp_đỡ của nhân_viên dù tôi biết họ sẽ không vứt khi đó là một tuýp mỹ_phẩm đắt tiền,3.0,0,0,0,0,0,2
1003992525,chúng_tôi đã ở căn_hộ studio này 3 lần rồi và thực_sự rất thích căn phòng này,10.0,0,0,0,0,1,0
141147591,khách_sạn này gần sân_bay chỉ cách ba phút đi taxi khá yên_tĩnh và các tiện_nghi khá cơ_bản tạm ổn cho một điểm dừng chân ngắn ngày,6.0,0,0,1,1,0,0
963135455,nhân_viên rất thân_thiện và phản_hồi nhanh_chóng có_vẻ như không có nhân_viên nói tiếng hàn nhưng tiếng anh thì họ nói rất tốt và ngay cả khi tiếng anh không được tốt cũng có_thể giao_tiếp đủ bằng máy dịch chỗ ở rất gọn_gàng và thoải_mái điều hoạt_động rất tốt có lò_vi_sóng và bếp từ có_vẻ là bếp hồng_ngoại rất tiện để hâm_nóng cơm và nấu_ăn ngoài_ra còn có bồn rửa và một_số dao muỗng chén đĩa đơn_giản vì_vậy khi mua xoài ăn cũng không có gì khó_khăn hồ bơi không lớn nhưng có bóng_râm rất thoải_mái cho việc chơi_đùa với trẻ_em tiểu_học một bên hồ nước nông và khi đi về phía bên kia thì sâu dần đến cổ tôi cao 181cm thì nước vừa chạm đến nên cần chú_ý khi chơi với trẻ nhỏ khi mới sử_dụng lần đầu nhiệt_độ nước cao quá nên khá khó_chịu nhưng khi tôi yêu_cầu thì nhân_viên đã ngay_lập_tức tắt máy_nước nóng tuy_nhiên do nhiệt_độ môi_trường cao nên nước mất một thời_gian để nguội đi có một nhà hàg địa_phương cách khoảng 3 phút đi bộ nơi có mì gói rất rẻ và ngon,9.0,1,1,1,0,1,1
722441191,không do_dự tôi luôn chọn ở tại wings house trước tất_cả các chuyến bay của mình từ đà_nẵng vị_trí hoàn_hảo trong khoảng_cách đi bộ đến sân_bay bạn thực_sự có_thể thấy sân_bay ngay trước_mắt từ cửa_sổ các phòng luôn sạch_sẽ và giường ngủ thì thực_sự rất thoải_mái và thư_giãn nhân_viên thì tuyệt_vời và rất nhiệt_tình giá_trị tuyệt_vời cho mức giá tôi chắc_chắn sẽ giới_thiệu nơi này cho bất_kỳ ai đang tìm_kiếm một chỗ ở thoải_mái và dễ_chịu trước chuyến bay,10.0,1,0,1,1,1,1
119796253,ngoài thái_độ hơi thô_lỗ của nhân_viên mọi thứ khác đều tốt,9.0,0,0,1,0,0,0
685211068,nơi để xe ô_tô khó_khăn quá khuôn_viên thanh máy tầng hầm dơ nói_chung không thích,6.0,2,0,0,0,0,0
1034626656,vốn là một khách_sạn đẹp nội_thất tốt khá hiện_đại nhưng do không được bảo_trì di tu nên có xuống_cấp tuy_nhiên vẫn sạch_sẽ và đặc_biệt giá rất rẻ lại ở một vị_trí rất trung_tâm gần biển thuận_tiện cho mọi sinh_hoạt mua_sắm rất đáng tiền rất đáng tiền chắc_chắn nếu vào tôi lại đến đây,9.0,1,0,1,1,1,0
926361178,thảm trải sàn trong phòng khiến phòng có mùi khó_chịu phải mở_cửa sổ dù rất ồn_ào mỗi khi đóng_cửa sổ chúng_tôi lại bị ho và nghẹt mũi bữa sáng thì tệ không nên đến đây trừ khi bạn thực_sự cần một chỗ ở giá rẻ,7.0,2,2,2,0,2,0
846870268,tôi đã có một kỳ nghỉ thoải_mái và khách_sạn này có giá cả rất phải_chăng,10.0,0,0,1,0,0,0
886493232,tôi đã đến đó cùng bố_mẹ và các con và thật_sự rất tuyệt khu nghỉ_dưỡng sạch_sẽ biển đẹp và nhân_viên thân_thiện tôi ước mình có_thể ở đó cả tháng,8.0,0,0,1,0,0,1
981605719,mọi thứ ở đây đều tuyệt_vời ngoại_trừ vị_trí và thực_đơn đồ_ăn rất hạn_chế trong nhà hàg phù_hợp cho những_ai muốn sự riêng_tư vì có bãi biển riêng đối_với tôi việc tìm đồ_ăn khá khó_khăn tôi phải gọi đồ_ăn qua grab suốt,8.0,0,2,1,0,0,0
579116847,phòng mới sạch thoáng nhân_viên thân_thiện,8.0,1,0,0,0,1,1
582652699,hơi xa trung_tâm chút giá tiền ở tạm hợp_lý,6.0,0,0,0,2,0,0
1072061502,thật đáng buồn việc thuê chỗ ở ở đà_nẵng không còn là một món hời ít_nhất là quanh sân_thượng nếu bạn muốn một khách_sạn hiện_đại sạch_sẽ và không ngại chi_trả nơi này thật tuyệt,8.0,0,0,2,0,0,0
567114633,tôi đến khách_sạn ngay sau khi xuống máy_bay vào buổi tối và tôi rất biết_ơn vì họ đã đón_tiếp tôi nồng_nhiệt tôi đói bụng nhưng họ đã dẫn tôi đến cửa hàg tiện_lợi chuẩn_bị nước_đá và dịch_vụ thì tuyệt_vời thời_gian lưu_trú ngắn nhưng đó thực_sự là một trải_nghiệm tuyệt_vời đặc_biệt nhân_viên nam rất tốt_bụng anh ấy nói tiếng anh trôi_chảy và rất dễ hiểu là người hàn_quốc lúc đầu tôi cứ tưởng anh ấy là người hàn_quốc nhân_tiện anh ấy rất đẹp_trai tôi rất khuyến_khích mọi người đến đây và nếu lần sau đến việt_nam tôi nhất_định sẽ quay lại tôi có để quên đồ_đạc nhưng cảm_ơn vì đã giữ_gìn cẩn_thận cảm_ơn rất nhiều,10.0,0,0,1,0,0,1
894893503,khách_sạn gần biển có nhà hàg bể_bơi và quán cà_phê gần các tiện_ích xung_quanh nhân_viên thân_thiện lễ_phép giá phòng hợp_lý và sạch_sẽ mình sẽ quay lại khách_sạn ở khi đến đà_nẵng trong những lần tiếp_theo,10.0,1,0,1,1,1,1
870493381,khách có_thể trả phòng muộn và đây là một nơi lý_tưởng để nghỉ_ngơi ngắn vào ngày cuối_cùng khách_sạn nằm gần chợ hàn và nhân_viên rất thân_thiện,10.0,0,0,0,1,0,1
750569629,tôi rất hài_lòng với dịch_vụ thân_thiện mặc_dù phải nhận phòng sớm vào buổi sáng sau chuyến bay đêm giá cho 0 5 đêm lưu_trú khá hợp_lý và khách_sạn lại gần sân_bay nhược_điểm duy_nhất là cửa_sổ hơi bất_tiện tôi rất biết_ơn vì họ đã đổi phòng cho tôi nhưng một_số bộ_phận trong phòng mới không được vì_vậy tôi nghĩ khách_sạn cần kiểm_tra lại vấn_đề này,9.0,0,0,1,1,2,1
781374404,tôi đã có một kỳ nghỉ tuyệt_vời ở đây phòng sạch_sẽ và rộng_rãi trang_trí đẹp và nhân_viên rất nhiệt_tình và thân_thiện nhìn_chung là một kỳ nghỉ tuyệt_vời tôi sẽ giới_thiệu nơi này cho bất_cứ ai đang cân_nhắc,10.0,1,0,1,0,1,1
1063875050,chúng_tôi đã chọn một kỳ nghỉ giáng_sinh và năm mới khác và chúng_tôi rất vui vì đã có trải_nghiệm ở đà_nẵng có rất nhiều điều để tận_hưởng chắc_chắn là khách_sạn và đội_ngũ nhân_viên tuyệt_vời luôn sẵn_lòng giúp_đỡ những chuyến đi chơi ban_ngày và buổi tối về văn_hoá môi_trường xã_hội tất_cả đều rất thú_vị và đáng nhớ,8.0,0,0,1,0,0,1
1059478536,tôi đã có một kỳ nghỉ tuyệt_vời tại khách_sạn paracel đà_nẵng khách_sạn sạch_sẽ được bảo_trì tốt và rất thoải_mái với vị_trí tuyệt_vời gần bãi biển và các điểm tham_quan của thành_phố điều làm cho trải_nghiệm trở_nên đặc_biệt là đội_ngũ nhân_viên mỗi thành_viên trong nhóm đều cực_kỳ lịch_sự thân_thiện và luôn sẵn_sàng giúp_đỡ từ khi nhận phòng cho đến khi trả phòng họ đảm_bảo rằng chúng_tôi cảm_thấy được chào_đón và được chăm_sóc sự hiếu_khách và tính chuyên_nghiệp của họ thật_sự nổi_bật các phòng rộng_rãi sạch_sẽ và được sắp_xếp hợp_lý khiến việc thư_giãn sau một ngày dài trở_nên dễ_dàng bầu_không_khí tổng_thể của khách_sạn thì yên_bình và dễ_chịu hoàn_hảo cho cả hoạt_động giải_trí và thư_giãn tôi thực_sự trân_trọng sự nỗ_lực và sự chăm_sóc mà đội_ngũ nhân_viên đã thể_hiện và tôi sẽ vui_lòng giới_thiệu khách_sạn paracel đà_nẵng cho bất_kỳ ai đến thăm đà_nẵng tôi chắc_chắn sẽ chọn ở lại đây một lần nữa,10.0,1,0,1,1,1,1
966591811,cảm_ơn vì đã vui_vẻ làm thủ_tục nhận phòng cho tôi dù tôi đến sau nửa_đêm thật tuyệt khi được thức dậy và thưởng_thức một tách cà_phê tại nhà hàg trên tầng thượng nếu bạn đến vào đêm muộn khách_sạn này mang lại giá_trị tuyệt_vời so với số tiền bỏ ra,9.0,0,1,1,0,0,1
920756118,lần trước khi tôi ở đây tôi được xếp ở tầng ba lần này tôi được xếp ở tầng bốn lên_xuống hơi mệt nhưng nếu phòng đẹp thì cũng không sao tuy_nhiên phòng này không thật_sự đẹp về kích_thước độ sạch_sẽ và cách bày trí tiện_nghi trong phòng có một_số con bọ nhỏ trong phòng và khá ẩm_ướt mùi hôi không thật_sự dễ_chịu thật khó để sử_dụng máy_sấy tóc vì không có chỗ nào mà tôi cảm_thấy tiện_lợi để sử_dụng ổ điện điều duy_nhất tôi thích về chỗ ở này lần này là vị_trí của nó hy_vọng lần sau khi tôi ở đây phòng sẽ được chăm_sóc tốt hơn,6.0,2,0,0,0,2,0
935827246,khách_sạn nằm ở vị_trí thuận_lợi ngay trung_tâm thành_phố phòng rộng_rãi và sáng_sủa một_số nhân_viên rất nhiệt_tình giúp_đỡ nhưng một_số khác lại không có_mặt vấn_đề lớn nhất là tiếng ồn tôi có_thể nghe thấy tiếng từ phòng bên cạnh cũng như mọi thứ diễn ra bên ngoài mặc_dù tôi đang ở tầng chín tôi khuyên bạn nên chọn khách_sạn này cho những kỳ nghỉ ngắn ngày,8.0,0,0,1,1,1,1
771247611,4 mẹ_con mới trải_nghiệm tại khách_sạn mọi thứ rất ok và sẽ quay trở_lại sớm,9.0,0,0,1,0,0,0
930089523,mặc_dù trong ảnh có hình phòng nhỏ nhưng giá ưu_đãi khá tốt tạm ổn,7.0,0,0,1,0,2,0
1050025859,phòng ở sạch_sẽ đầy_đủ tiện_nghi mình ở cảm_thấy rất thoải_mái luôn nhân_viên dễ_thương nhiệt_tình và hỗ_trợ nhanh lắm ai cũng vui_vẻ dịch_vụ ổn_áp giá hợp_lý nữa nói_chung là trải_nghiệm rất tốt mình đã quay lại lần thứ 3,10.0,1,0,1,0,1,1
755132888,khách_sạn có vị_trí tốt đi bộ ra biển mỹ khê chỉ 5 phút phòng sạch_sẽ,10.0,1,0,0,1,0,0
613365356,ưu_điểm là phòng rộng và giá_cả phải_chăng,8.0,0,0,1,0,1,0
